id,price_doc
32350,9768124.834188826
32351,5968755.47600963
32352,6351250.641863653
32353,5303305.224921583
32354,9636787.617326206
32355,5687241.407244281
32356,4859276.680488908
32357,6805512.704160156
32358,7437190.447397629
32359,12075303.541543577
32360,5261746.777809499
32361,7163413.010638375
32362,7197422.770102812
32363,5812589.6766417585
32364,5303305.224921583
32365,7312287.866889838
32366,6409589.409936166
32367,6146654.932439907
32368,5254174.733774768
32369,7290803.721738426
32370,5197473.2018056
32371,6474455.031881309
32372,7153135.14187051
32373,7212524.297145826
32374,14096358.01479805
32375,5972294.700790993
32376,5977547.63108291
32377,5230497.307478825
32378,5789378.4573841905
32379,5090618.334269011
32380,7493569.898769983
32381,5812589.6766417585
32382,9679157.30649347
32383,9535154.530719321
32384,5150414.339848383
32385,7390807.4751395015
32386,7531261.2698201565
32387,5484551.931816844
32388,5973174.262775194
32389,7734590.409319035
32390,5973174.262775194
32391,7384318.8248012755
32392,5146175.834461972
32393,5803587.902509593
32394,5198906.670667436
32395,5150414.339848383
32396,5945365.6956265215
32397,7384318.8248012755
32398,7220821.088179346
32399,7164095.700601033
32400,5720058.240598403
32401,9604499.08955421
32402,5081351.720220541
32403,9791288.58667264
32404,5240562.035577716
32405,9691087.732376402
32406,12319189.452671377
32407,5833546.616885794
32408,4792614.510719616
32409,9532094.061142724
32410,5240562.035577716
32411,5803587.902509593
32412,7518903.776089233
32413,8374044.600039332
32414,9690895.542226274
32415,7392277.2141011385
32416,7211071.243422983
32417,5328007.314431033
32418,5299593.466583718
32419,6217692.083157716
32420,7390807.4751395015
32421,5008225.854422638
32422,4826786.529481042
32423,6571828.281186857
32424,5191800.006984886
32425,5265693.8329530815
32426,7459113.405631867
32427,9822545.600468747
32428,5146175.834461972
32429,7561319.651842102
32430,4744231.419511367
32431,7352899.79735402
32432,6389438.887056913
32433,4950423.932450447
32434,8087794.708239449
32435,5212490.879086463
32436,6712315.357992648
32437,7150924.579617642
32438,5295606.744362114
32439,4638573.28016893
32440,5528163.909132149
32441,6571828.281186857
32442,6351250.641863653
32443,8644432.0392521
32444,4780816.403042798
32445,7115714.355851275
32446,6282885.631992001
32447,10280343.052325971
32448,5261746.777809499
32449,9536092.73195265
32450,6061960.669042209
32451,8536898.21498417
32452,5918206.583707615
32453,5269248.2813362405
32454,5302534.656124191
32455,10573654.800985023
32456,5940305.656301329
32457,5812589.6766417585
32458,7067140.419092909
32459,7844256.608125062
32460,7469708.804427496
32461,9248479.953275621
32462,21148858.12938413
32463,4815596.1469421135
32464,8181623.073748117
32465,5240562.035577716
32466,9045621.431283433
32467,5288075.808920581
32468,7225138.23937245
32469,7479331.400745793
32470,7521562.320087056
32471,17147866.917463984
32472,5157143.096754238
32473,5801279.468060691
32474,5720058.240598403
32475,9784101.175484013
32476,4941761.76892779
32477,5302534.656124191
32478,7384318.8248012755
32479,5302534.656124191
32480,7576309.653564495
32481,5171712.8814965505
32482,7309508.782113919
32483,7240686.371439595
32484,11829371.639738567
32485,9803825.751993617
32486,5335896.217700311
32487,5990570.816598276
32488,9525290.89067465
32489,9808457.88604223
32490,4859276.680488908
32491,5687241.407244281
32492,7160371.038218589
32493,6351250.641863653
32494,5214189.176175416
32495,7821773.929249862
32496,6302315.7409690395
32497,5356031.280016656
32498,9691087.732376402
32499,9248479.953275621
32500,7481729.382384213
32501,6625462.906981558
32502,6546271.525097101
32503,7479331.400745793
32504,4429945.90488646
32505,5163154.851571307
32506,5687241.407244281
32507,4552456.022582766
32508,7504896.012983071
32509,4837789.777623429
32510,9820227.080835668
32511,5265693.8329530815
32512,4575944.347158387
32513,5749858.2893615775
32514,7454761.184783414
32515,5333914.649822104
32516,7258523.77839938
32517,9823451.530620666
32518,5254111.1600481765
32519,5265693.8329530815
32520,5081351.720220541
32521,5945365.6956265215
32522,5303854.574019086
32523,9807896.669025829
32524,5216792.601701607
32525,5145236.377990001
32526,7197361.1989603285
32527,9042602.078302694
32528,5150414.339848383
32529,5990570.816598276
32530,5300638.613484863
32531,5990570.816598276
32532,12183949.522832956
32533,7174210.78008697
32534,5198906.670667436
32535,7435579.6255936865
32536,11359230.600474982
32537,5285494.690541284
32538,5749858.2893615775
32539,6183961.111769749
32540,6299014.710265741
32541,6022646.30844319
32542,5968755.47600963
32543,7384318.8248012755
32544,5150414.339848383
32545,5150414.339848383
32546,10994746.773231458
32547,5127247.189046851
32548,6138653.873314853
32549,4583208.792501487
32550,7163413.010638375
32551,5262335.914817981
32552,6142619.00065974
32553,5669633.615490487
32554,9584999.858013032
32555,9817566.64719355
32556,7279932.787049469
32557,5243332.773482724
32558,5192418.651074766
32559,4610474.181942429
32560,5283522.221556987
32561,5090618.334269011
32562,6082518.187342464
32563,5861231.8200873565
32564,5099845.665147029
32565,5939274.01044113
32566,5963821.395422351
32567,6068519.117010817
32568,7379076.536320255
32569,5803587.902509593
32570,4996920.663118832
32571,5861231.8200873565
32572,7384318.8248012755
32573,7463530.3966524545
32574,7439499.1089412905
32575,5940305.656301329
32576,7151499.138960844
32577,5109029.235883445
32578,5150414.339848383
32579,9525201.67869942
32580,5053360.948763975
32581,7481729.382384213
32582,7384318.8248012755
32583,9541754.50779632
32584,5815871.604042606
32585,5335896.217700311
32586,7168900.358117788
32587,5212490.879086463
32588,5141690.302884598
32589,6430465.138801269
32590,7392277.2141011385
32591,7469708.804427496
32592,5303305.224921583
32593,5246361.779946596
32594,5157143.096754238
32595,5285494.690541284
32596,7153135.14187051
32597,7314992.609566719
32598,7589766.553168577
32599,8859813.561020155
32600,7131725.773225499
32601,5972294.700790993
32602,6224365.030909526
32603,5843247.813232861
32604,5146069.358895791
32605,5815871.604042606
32606,5197473.2018056
32607,8644432.0392521
32608,7220476.71601408
32609,10306025.810885556
32610,7255000.883979714
32611,5212490.879086463
32612,5174826.618170521
32613,5278368.745383789
32614,9740864.93936629
32615,5318291.729979466
32616,7589699.27437547
32617,7190516.5563957095
32618,5289839.253953299
32619,5212490.879086463
32620,6712315.357992648
32621,4920333.217596859
32622,10015910.27232621
32623,6333181.510853493
32624,9813597.857055081
32625,7099605.684924686
32626,5266922.678689323
32627,6546271.525097101
32628,12319189.452671377
32629,7390807.4751395015
32630,5632039.734835025
32631,5214189.176175416
32632,5833546.616885794
32633,5843247.813232861
32634,5127247.189046851
32635,7907375.575407933
32636,4826786.529481042
32637,7160371.038218589
32638,7526073.915768527
32639,18651918.557941668
32640,5905795.870359967
32641,5188973.465898674
32642,5940305.656301329
32643,7379076.536320255
32644,5143127.182257129
32645,4890364.837877607
32646,7521562.320087056
32647,9581541.57175076
32648,5612214.52648355
32649,5397763.787700417
32650,7339536.858478766
32651,5081351.720220541
32652,7579141.502077362
32653,9822545.600468747
32654,5127247.189046851
32655,9690895.542226274
32656,6598220.173698984
32657,5150839.666108109
32658,5238487.239552743
32659,5246133.5086817
32660,12156825.88808433
32661,5186206.20871626
32662,8439059.599609524
32663,9809081.050870623
32664,9596959.243890034
32665,9581541.57175076
32666,7163413.010638375
32667,5940305.656301329
32668,5278368.745383789
32669,11135443.35039239
32670,5297539.619592868
32671,5212490.879086463
32672,5181032.991177815
32673,7269024.171007484
32674,5157143.096754238
32675,7309508.782113919
32676,7384318.8248012755
32677,5146175.834461972
32678,7996214.021931925
32679,4869781.2400971595
32680,10546166.700658811
32681,7248442.441518835
32682,7392277.2141011385
32683,9604499.08955421
32684,7350624.555709301
32685,5735321.746882833
32686,6238127.233074422
32687,4859276.680488908
32688,5528163.909132149
32689,7168900.358117788
32690,9823451.530620666
32691,5146069.358895791
32692,9562760.894351393
32693,5892288.796015179
32694,9636787.617326206
32695,7160371.038218589
32696,5118164.569507104
32697,6902704.9944634335
32698,5171471.450779618
32699,5180385.200138605
32700,8699584.412753068
32701,9541754.50779632
32702,8439059.599609524
32703,7390807.4751395015
32704,9731088.449501522
32705,8118845.510687023
32706,9757818.12002014
32707,7504896.012983071
32708,5763695.100376684
32709,4756621.258989345
32710,9750327.985187542
32711,4744231.419511367
32712,7713528.219898857
32713,5704040.538166236
32714,5803587.902509593
32715,5150839.666108109
32716,4780816.403042798
32717,5955051.0136265475
32718,7581634.009093496
32719,5127247.189046851
32720,4113927.7020204505
32721,9689792.602160743
32722,5990570.816598276
32723,5440844.61482004
32724,6452081.778000292
32725,9537016.716894664
32726,5303854.574019086
32727,5918206.583707615
32728,7211071.243422983
32729,5186206.20871626
32730,7350624.555709301
32731,7290803.721738426
32732,6625462.906981558
32733,7496066.288782966
32734,7479331.400745793
32735,5186206.20871626
32736,5240562.035577716
32737,5295606.744362114
32738,6238127.233074422
32739,27943386.707548916
32740,7367159.7371957125
32741,5299593.466583718
32742,7294706.468230747
32743,7331611.584490032
32744,15136941.555131122
32745,5034586.096411833
32746,9604499.08955421
32747,5852467.1368527
32748,5303305.224921583
32749,5288075.808920581
32750,7420492.552213227
32751,5935077.284580769
32752,16181106.886303484
32753,5950274.961690284
32754,7379076.536320255
32755,7291238.794231656
32756,5973174.262775194
32757,9740864.93936629
32758,5150839.666108109
32759,4880140.4750792
32760,5198906.670667436
32761,5212490.879086463
32762,7255000.883979714
32763,5240562.035577716
32764,6389438.887056913
32765,5815871.604042606
32766,5150839.666108109
32767,5127247.189046851
32768,5776859.412270205
32769,5216792.601701607
32770,6299014.710265741
32771,9668491.932548713
32772,16201978.599908989
32773,5996255.752774306
32774,6742791.135105115
32775,5935077.284580769
32776,4930122.616086559
32777,5034586.096411833
32778,5226521.709035752
32779,5226521.709035752
32780,5687241.407244281
32781,7402097.776986835
32782,5261746.777809499
32783,5789378.4573841905
32784,9813597.857055081
32785,8471648.639657097
32786,5240562.035577716
32787,7151259.377968291
32788,4522594.536638867
32789,5240562.035577716
32790,5181032.991177815
32791,7168900.358117788
32792,4890364.837877607
32793,9532293.047873287
32794,5025177.799734894
32795,4880140.4750792
32796,7481823.131936498
32797,4869781.2400971595
32798,5302534.656124191
32799,9768124.834188826
32800,5081351.720220541
32801,5735321.746882833
32802,7365933.033422922
32803,4756621.258989345
32804,7561045.844319837
32805,10155720.696913546
32806,5440844.61482004
32807,5335896.217700311
32808,5163154.851571307
32809,9541754.50779632
32810,5163154.851571307
32811,5289839.253953299
32812,5157143.096754238
32813,5843247.813232861
32814,5265693.8329530815
32815,5216792.601701607
32816,5226521.709035752
32817,5419180.775678163
32818,7212524.297145826
32819,8187946.101916646
32820,4859276.680488908
32821,8667170.468925003
32822,5288075.808920581
32823,9804941.852363087
32824,7350624.555709301
32825,5300638.613484863
32826,7291238.794231656
32827,7264741.821486096
32828,5994938.102413907
32829,5905795.870359967
32830,7480627.363398904
32831,5289839.253953299
32832,5238487.239552743
32833,11417704.495628309
32834,7248442.441518835
32835,5197473.2018056
32836,5186206.20871626
32837,5238487.239552743
32838,4959036.961501653
32839,28374243.05596755
32840,5198906.670667436
32841,5062718.550496868
32842,5333914.649822104
32843,5157143.096754238
32844,7470935.264288367
32845,7238790.992659527
32846,7099605.684924686
32847,5156789.71050775
32848,7849917.638386437
32849,5186206.20871626
32850,5959711.410569237
32851,6742791.135105115
32852,5113603.212145066
32853,5166329.5725018615
32854,6474455.031881309
32855,7365739.285680976
32856,4744231.419511367
32857,7431691.377296243
32858,5017645.227550619
32859,5999347.765441345
32860,7180213.814341039
32861,4869781.2400971595
32862,7527185.043424302
32863,5990570.816598276
32864,5171471.450779618
32865,10966530.771765236
32866,5017645.227550619
32867,5154133.993451095
32868,7162568.759448143
32869,7212524.297145826
32870,5632039.734835025
32871,9746170.605257312
32872,7319442.077250591
32873,4744231.419511367
32874,5246133.5086817
32875,7230550.551655103
32876,5184690.119439584
32877,9220637.595055735
32878,7284079.984271164
32879,5179191.973824156
32880,5833546.616885794
32881,6186330.355964684
32882,7384318.8248012755
32883,5216792.601701607
32884,7544932.104733804
32885,6682546.483632837
32886,4859276.680488908
32887,7567940.815733432
32888,13739867.369638981
32889,6022646.30844319
32890,5815871.604042606
32891,6742791.135105115
32892,4837789.777623429
32893,8277204.557875544
32894,5146175.834461972
32895,7312287.866889838
32896,5981893.1400667075
32897,8187946.101916646
32898,9794425.127551973
32899,7238790.992659527
32900,5254116.451689235
32901,5302534.656124191
32902,7255000.883979714
32903,7099605.684924686
32904,9822545.600468747
32905,5165125.592181372
32906,5171471.450779618
32907,5302068.184096646
32908,7340029.920058427
32909,5295279.0007444825
32910,7204700.723308262
32911,5254174.733774768
32912,9743323.55943262
32913,9523388.601254744
32914,5789378.4573841905
32915,9776364.182113515
32916,7150985.721875578
32917,5288075.808920581
32918,7557052.340072003
32919,8374044.600039332
32920,4848616.3438118575
32921,6333181.510853493
32922,5266922.678689323
32923,5154133.993451095
32924,5356031.280016656
32925,4848616.3438118575
32926,5295606.744362114
32927,7202338.175420971
32928,5141627.275713406
32929,7229580.264115138
32930,5145236.377990001
32931,7459113.405631867
32932,5528163.909132149
32933,5127247.189046851
32934,4552456.022582766
32935,7566159.534651794
32936,5262335.914817981
32937,4859276.680488908
32938,7269024.171007484
32939,7309508.782113919
32940,7099605.684924686
32941,27249895.243208695
32942,7180213.814341039
32943,4652382.739346198
32944,7220821.088179346
32945,5833546.616885794
32946,7553358.5766716665
32947,12319189.452671377
32948,7204700.723308262
32949,5150414.339848383
32950,5109029.235883445
32951,7312287.866889838
32952,7339536.858478766
32953,5852467.1368527
32954,7414653.753497377
32955,8731900.074601058
32956,5295606.744362114
32957,7160371.038218589
32958,8699584.412753068
32959,9649369.212776396
32960,7589699.27437547
32961,7178355.245791117
32962,7298298.3073744085
32963,7477984.388397393
32964,4815596.1469421135
32965,7312287.866889838
32966,5316368.9213274345
32967,5918206.583707615
32968,5945365.6956265215
32969,5238487.239552743
32970,5186206.20871626
32971,7405481.974820684
32972,4552456.022582766
32973,5861231.8200873565
32974,12933198.522193344
32975,9578942.60312452
32976,5141627.275713406
32977,7178355.245791117
32978,5999347.765441345
32979,7229580.264115138
32980,6452081.778000292
32981,5062718.550496868
32982,5174826.618170521
32983,5226521.709035752
32984,4365914.548063899
32985,4705936.012664376
32986,7266891.087977757
32987,15548293.914964676
32988,5892288.796015179
32989,5141609.105045629
32990,6968550.289981466
32991,5081351.720220541
32992,6742791.135105115
32993,4792614.510719616
32994,5246361.779946596
32995,7131725.773225499
32996,7384318.8248012755
32997,7302931.360260367
32998,10491599.977568623
32999,5166329.5725018615
33000,5136272.617531538
33001,6452081.778000292
33002,5230939.249049237
33003,5150839.666108109
33004,5918206.583707615
33005,9596846.286342874
33006,9993789.163546033
33007,5090618.334269011
33008,5299593.466583718
33009,5833546.616885794
33010,5959711.410569237
33011,5240562.035577716
33012,4987490.033129962
33013,5720058.240598403
33014,7164095.700601033
33015,5899188.7624546895
33016,5945365.6956265215
33017,4859276.680488908
33018,5006341.8502350515
33019,6742791.135105115
33020,5335896.217700311
33021,10217203.455382183
33022,6142619.00065974
33023,7212524.297145826
33024,25149016.10008251
33025,5198906.670667436
33026,7470935.264288367
33027,5397763.787700417
33028,5278368.745383789
33029,5776859.412270205
33030,9578942.60312452
33031,5198906.670667436
33032,7713528.219898857
33033,5981893.1400667075
33034,5440844.61482004
33035,6351250.641863653
33036,5295279.0007444825
33037,5141627.275713406
33038,5973174.262775194
33039,9706095.738553854
33040,7252687.14593027
33041,5899188.7624546895
33042,7821773.929249862
33043,5990570.816598276
33044,5892288.796015179
33045,7573990.398967566
33046,9950654.043377653
33047,7578054.631494886
33048,7589561.597690318
33049,17223171.965667136
33050,7553358.5766716665
33051,5157143.096754238
33052,7277448.6939352015
33053,6282885.631992001
33054,5861231.8200873565
33055,9532293.047873287
33056,6571828.281186857
33057,8277204.557875544
33058,5295606.744362114
33059,7269024.171007484
33060,4869781.2400971595
33061,5174826.618170521
33062,5950274.961690284
33063,9636787.617326206
33064,6282885.631992001
33065,7392277.2141011385
33066,7099605.684924686
33067,5843247.813232861
33068,5156122.659333891
33069,10280343.052325971
33070,15783213.076262772
33071,9820581.508344965
33072,5197473.2018056
33073,5017645.227550619
33074,9528342.170244822
33075,7160447.826903538
33076,10573654.800985023
33077,5397763.787700417
33078,7273568.391998255
33079,9657843.707954135
33080,7312287.866889838
33081,9577851.282877414
33082,9547629.784699138
33083,5226521.709035752
33084,5162960.986943663
33085,6837583.149388787
33086,7588206.889211523
33087,4581758.83354883
33088,4859276.680488908
33089,9776364.182113515
33090,6315774.768436881
33091,5136272.617531538
33092,7220821.088179346
33093,15161192.491665358
33094,5150414.339848383
33095,6003817.364814516
33096,7521562.320087056
33097,5146175.834461972
33098,5278368.745383789
33099,5912129.291066299
33100,7384318.8248012755
33101,4638573.28016893
33102,5127247.189046851
33103,4927194.946172713
33104,5206979.122138715
33105,9700350.591922855
33106,4869781.2400971595
33107,5150414.339848383
33108,8922704.368825484
33109,5869569.095278882
33110,7200238.229493952
33111,5278368.745383789
33112,7309508.782113919
33113,5899188.7624546895
33114,4880140.4750792
33115,8504267.617134847
33116,5136272.617531538
33117,4581758.83354883
33118,9548593.518605473
33119,9950654.043377653
33120,4492203.163311763
33121,5205879.930888232
33122,4848616.3438118575
33123,26018759.584038615
33124,4996920.663118832
33125,5528163.909132149
33126,5162960.986943663
33127,5240562.035577716
33128,7173060.242338504
33129,11230752.357113844
33130,9541754.50779632
33131,10180104.409686564
33132,4652382.739346198
33133,19689386.654191665
33134,7034417.649087135
33135,9768579.719282798
33136,8056993.64792534
33137,5150414.339848383
33138,10464542.49479949
33139,5303854.574019086
33140,5801279.468060691
33141,5165125.592181372
33142,6474455.031881309
33143,5593886.015387994
33144,5141609.105045629
33145,7481823.131936498
33146,5335896.217700311
33147,5240562.035577716
33148,5981893.1400667075
33149,9520628.502775252
33150,5295606.744362114
33151,5143127.182257129
33152,14942058.504698442
33153,13842215.926371763
33154,7154875.035319413
33155,13585601.796364479
33156,7194579.72380635
33157,5235304.863014398
33158,12183949.522832956
33159,4096654.151941962
33160,5240562.035577716
33161,5316368.9213274345
33162,7099605.684924686
33163,5212490.879086463
33164,5295606.744362114
33165,7212524.297145826
33166,5141609.105045629
33167,4826786.529481042
33168,6571828.281186857
33169,5266922.678689323
33170,5419180.775678163
33171,6521534.201081639
33172,9802400.620159548
33173,4859276.680488908
33174,5300638.613484863
33175,5157143.096754238
33176,5687241.407244281
33177,6049638.151829784
33178,5295279.0007444825
33179,11163506.036075588
33180,6032876.935814142
33181,5801279.468060691
33182,5419180.775678163
33183,5990570.816598276
33184,7377758.737143672
33185,6521534.201081639
33186,4216550.33390067
33187,5141627.275713406
33188,5240562.035577716
33189,10994746.773231458
33190,5877506.1947693275
33191,11163506.036075588
33192,7197361.1989603285
33193,7384318.8248012755
33194,7309508.782113919
33195,5945365.6956265215
33196,5053360.948763975
33197,7561319.651842102
33198,5180385.200138605
33199,9532094.061142724
33200,5289839.253953299
33201,5570958.71720728
33202,9596959.243890034
33203,7420492.552213227
33204,6142619.00065974
33205,7384318.8248012755
33206,5852467.1368527
33207,9532094.061142724
33208,8341655.274633926
33209,7190516.5563957095
33210,4367535.106004949
33211,5912129.291066299
33212,5203733.03241982
33213,4890364.837877607
33214,5376683.879581637
33215,5973174.262775194
33216,5397763.787700417
33217,5963821.395422351
33218,4826786.529481042
33219,5157143.096754238
33220,7384318.8248012755
33221,5053360.948763975
33222,5262335.914817981
33223,5025177.799734894
33224,6870009.803942203
33225,6174683.760339435
33226,7512487.911283047
33227,5278368.745383789
33228,5240562.035577716
33229,6282885.631992001
33230,5940305.656301329
33231,7477984.388397393
33232,7197361.1989603285
33233,7495870.472764467
33234,9768124.834188826
33235,9636787.617326206
33236,7001525.048264329
33237,12614502.277048139
33238,7277448.6939352015
33239,5899188.7624546895
33240,5877506.1947693275
33241,5789378.4573841905
33242,4283731.374974117
33243,4804208.177564059
33244,10794259.084120082
33245,5744129.165156871
33246,5977547.63108291
33247,5157143.096754238
33248,9522987.209003735
33249,15759591.177190557
33250,7479331.400745793
33251,7907375.575407933
33252,9777492.5618176
33253,5261746.777809499
33254,4679503.485582124
33255,7339536.858478766
33256,7459113.405631867
33257,7238790.992659527
33258,16956170.65529099
33259,4826786.529481042
33260,6952059.499716566
33261,7314992.609566719
33262,7151499.138960844
33263,7319442.077250591
33264,7302931.360260367
33265,11219554.842018772
33266,5877506.1947693275
33267,7350624.555709301
33268,5203733.03241982
33269,5959711.410569237
33270,4666027.340633706
33271,5948328.224271582
33272,4705936.012664376
33273,7339536.858478766
33274,5192418.651074766
33275,7414653.753497377
33276,7178355.245791117
33277,5240562.035577716
33278,2802322.3630408393
33279,5940305.656301329
33280,5999347.765441345
33281,4987490.033129962
33282,7515748.38263088
33283,9329365.825490864
33284,5226521.709035752
33285,12774301.301157927
33286,5440844.61482004
33287,5187351.069422977
33288,8953819.179171972
33289,4624602.561551232
33290,5999347.765441345
33291,6430465.138801269
33292,10155720.696913546
33293,6571828.281186857
33294,5186206.20871626
33295,5238487.239552743
33296,5156122.659333891
33297,5905795.870359967
33298,7444589.835162487
33299,12933198.522193344
33300,5265693.8329530815
33301,7151499.138960844
33302,4792614.510719616
33303,7504896.012983071
33304,9587753.438321503
33305,5484551.931816844
33306,5356031.280016656
33307,7527185.043424302
33308,11051102.066007707
33309,5174826.618170521
33310,9950654.043377653
33311,5929663.021330918
33312,6038257.745357531
33313,7194281.553547202
33314,10204769.071611738
33315,9668491.932548713
33316,7457280.008187866
33317,8922704.368825484
33318,9929661.171984287
33319,4941761.76892779
33320,7365739.285680976
33321,7481823.131936498
33322,4859276.680488908
33323,14971390.277483981
33324,9683700.963135336
33325,9820227.080835668
33326,7384318.8248012755
33327,5141609.105045629
33328,5632039.734835025
33329,7248442.441518835
33330,5072050.299972776
33331,14522748.988957115
33332,5163154.851571307
33333,8181623.073748117
33334,4880140.4750792
33335,7229580.264115138
33336,11428829.652482508
33337,5081351.720220541
33338,7150985.721875578
33339,5261746.777809499
33340,6625462.906981558
33341,6625462.906981558
33342,14844032.437807864
33343,5179191.973824156
33344,5261746.777809499
33345,5299593.466583718
33346,7821773.929249862
33347,11801919.322527679
33348,5789378.4573841905
33349,5812589.6766417585
33350,7496066.288782966
33351,9759430.359337611
33352,5146175.834461972
33353,5935077.284580769
33354,6403468.8209917145
33355,5570958.71720728
33356,7384318.8248012755
33357,7566159.534651794
33358,5163154.851571307
33359,7352899.79735402
33360,5278368.745383789
33361,7067140.419092909
33362,4920333.217596859
33363,5240562.035577716
33364,6598220.173698984
33365,7241288.708806885
33366,14348036.10236504
33367,5266922.678689323
33368,6625462.906981558
33369,7390807.4751395015
33370,5295279.0007444825
33371,5843247.813232861
33372,4826786.529481042
33373,5269248.2813362405
33374,5905795.870359967
33375,5150414.339848383
33376,5687241.407244281
33377,7576309.653564495
33378,20015236.2194502
33379,5704040.538166236
33380,7194579.72380635
33381,5269330.0302838255
33382,5302534.656124191
33383,7279932.787049469
33384,9541754.50779632
33385,4027206.8144887667
33386,7352899.79735402
33387,7561319.651842102
33388,7302931.360260367
33389,5198906.670667436
33390,5150839.666108109
33391,7470935.264288367
33392,9647259.860337406
33393,7352899.79735402
33394,7197361.1989603285
33395,9329365.825490864
33396,7414653.753497377
33397,5262335.914817981
33398,5174826.618170521
33399,9822245.043176454
33400,12933198.522193344
33401,10546166.700658811
33402,4910450.756693857
33403,11219554.842018772
33404,7367159.7371957125
33405,9380905.567677941
33406,5254174.733774768
33407,5192418.651074766
33408,7589766.553168577
33409,8699584.412753068
33410,6017761.372347764
33411,5288075.808920581
33412,9636787.617326206
33413,5198906.670667436
33414,7099605.684924686
33415,14272790.917762231
33416,10280343.052325971
33417,5968755.47600963
33418,5776859.412270205
33419,7444589.835162487
33420,8780149.220094705
33421,6571828.281186857
33422,7255000.883979714
33423,3288060.8746232726
33424,5877506.1947693275
33425,5254174.733774768
33426,6546271.525097101
33427,16617623.176871624
33428,5302534.656124191
33429,5157143.096754238
33430,5141809.9810570665
33431,5669633.615490487
33432,5877506.1947693275
33433,5905795.870359967
33434,12319189.452671377
33435,7225138.23937245
33436,7184177.62790808
33437,5188973.465898674
33438,5150414.339848383
33439,5238487.239552743
33440,7168900.358117788
33441,5150414.339848383
33442,10180104.409686564
33443,6017761.372347764
33444,9548593.518605473
33445,5198906.670667436
33446,7713528.219898857
33447,5246133.5086817
33448,5254116.451689235
33449,17464940.130678583
33450,5150839.666108109
33451,9768124.834188826
33452,7543567.161236067
33453,5197473.2018056
33454,5869569.095278882
33455,7589699.27437547
33456,6837583.149388787
33457,4300339.393601127
33458,5165125.592181372
33459,20464205.699029084
33460,8634676.560175477
33461,9525201.67869942
33462,7405481.974820684
33463,5303305.224921583
33464,9830866.501822494
33465,5226521.709035752
33466,5043981.971745243
33467,5950274.961690284
33468,5213362.766011172
33469,9671691.892907431
33470,5157143.096754238
33471,5081351.720220541
33472,7301745.017229772
33473,7576309.653564495
33474,4718885.197899555
33475,8928946.037151882
33476,5935077.284580769
33477,7319442.077250591
33478,6142619.00065974
33479,7526073.915768527
33480,5440844.61482004
33481,7818982.058866086
33482,5283522.221556987
33483,9972033.563897379
33484,5141627.275713406
33485,10229704.112691639
33486,9820581.508344965
33487,6067850.592710759
33488,9525290.89067465
33489,7212524.297145826
33490,9596846.286342874
33491,7212524.297145826
33492,5150414.339848383
33493,9596846.286342874
33494,6049638.151829784
33495,7530044.722205086
33496,6546271.525097101
33497,9528330.031386783
33498,7151671.733440971
33499,6043838.964318099
33500,7212524.297145826
33501,5968755.47600963
33502,5165125.592181372
33503,7178355.245791117
33504,9691087.732376402
33505,5146069.358895791
33506,7878457.626125328
33507,7154875.035319413
33508,5823336.315469443
33509,5506414.952282104
33510,7238790.992659527
33511,5885070.350900741
33512,7481823.131936498
33513,12238121.1194271
33514,5157143.096754238
33515,5157143.096754238
33516,5198906.670667436
33517,5283522.221556987
33518,5278368.745383789
33519,5230497.307478825
33520,8181623.073748117
33521,7414653.753497377
33522,5165125.592181372
33523,5157143.096754238
33524,8731900.074601058
33525,5885070.350900741
33526,7878457.626125328
33527,5254116.451689235
33528,4996920.663118832
33529,5053360.948763975
33530,5198906.670667436
33531,5288075.808920581
33532,4837789.777623429
33533,5302534.656124191
33534,5226521.709035752
33535,9668491.932548713
33536,6452081.778000292
33537,5735321.746882833
33538,6870009.803942203
33539,8699584.412753068
33540,7469708.804427496
33541,7637402.399081672
33542,12587781.309113335
33543,7312287.866889838
33544,7384318.8248012755
33545,15474246.815995147
33546,6013947.990784501
33547,7544932.104733804
33548,10573654.800985023
33549,7567940.815733432
33550,9700350.591922855
33551,7402097.776986835
33552,7151499.138960844
33553,5198906.670667436
33554,7202338.175420971
33555,9532293.047873287
33556,4768817.452982932
33557,7587312.344322136
33558,23119575.744332783
33559,6521534.201081639
33560,5171471.450779618
33561,5081351.720220541
33562,6546271.525097101
33563,5929663.021330918
33564,5212490.879086463
33565,6252457.597744416
33566,7304802.863356608
33567,10712719.89053045
33568,4968558.634763956
33569,5226521.709035752
33570,9787371.903073158
33571,6452081.778000292
33572,7168900.358117788
33573,5917609.879771092
33574,7304802.863356608
33575,7481823.131936498
33576,5186206.20871626
33577,7164095.700601033
33578,9817328.94291932
33579,9537016.716894664
33580,9541754.50779632
33581,7435649.049069423
33582,7589699.27437547
33583,5667827.331101027
33584,4365914.548063899
33585,4596191.739791853
33586,5222396.460695999
33587,5763695.100376684
33588,7240686.371439595
33589,7312287.866889838
33590,5843247.813232861
33591,7521562.320087056
33592,6452081.778000292
33593,5700744.097695975
33594,9623295.576181281
33595,5150583.171192495
33596,5861231.8200873565
33597,5240562.035577716
33598,5143112.136034815
33599,5704040.538166236
33600,4987490.033129962
33601,6238127.233074422
33602,7384318.8248012755
33603,7444589.835162487
33604,5254174.733774768
33605,5254174.733774768
33606,5188973.465898674
33607,7907375.575407933
33608,9577851.282877414
33609,5226521.709035752
33610,9809081.050870623
